col,tan_psi_x,tan_psi_y
7164,-0.012632941176470586,0.0
7165,-0.012637058823529423,0.0
7166,-0.012641176470588246,0.0
7167,-0.012645294117647093,0.0
7168,-0.012649411764705907,0.0
7169,-0.012653529411764725,0.0
7170,-0.012657647058823489,0.0
7171,-0.012661764705882336,0.0
7172,-0.012665882352941204,0.0
7173,-0.012670000000000037,0.0
7174,-0.01267411764705887,0.0
7175,-0.012678235294117646,0.0
7176,-0.012682352941176506,0.0
7177,-0.012686470588235283,0.0
7178,-0.012690588235294122,0.0
7179,-0.012694705882352959,0.0
7180,-0.012698823529411736,0.0
7181,-0.012702941176470594,0.0
7182,-0.012707058823529366,0.0
7183,-0.0127111764705882,0.0
7184,-0.012715294117647028,0.0
7185,-0.012719411764705892,0.0
7186,-0.012723529411764736,0.0
7187,-0.012727647058823495,0.0
7188,-0.012731764705882305,0.0
7189,-0.012735882352941213,0.0
7190,-0.012739999999999954,0.0
7191,-0.01274411764705887,0.0
7192,-0.012748235294117598,0.0
7193,-0.012752352941176479,0.0
7194,-0.012756470588235251,0.0
7195,-0.012760588235294155,0.0
7196,-0.012764705882352933,0.0
7197,-0.01276882352941172,0.0
7198,-0.012772941176470556,0.0
7199,-0.012777058823529381,0.0
7200,-0.012781176470588237,0.0
7201,-0.012785294117647061,0.0
7202,-0.012789411764705891,0.0
7203,-0.01279352941176467,0.0
7204,-0.012797647058823537,0.0
7205,-0.012801764705882328,0.0
7206,-0.01280588235294119,0.0
7207,-0.012809999999999953,0.0
7208,-0.012814117647058863,0.0
7209,-0.012818235294117656,0.0
7210,-0.012822352941176476,0.0
7211,-0.012826470588235255,0.0
7212,-0.01283058823529414,0.0
7213,-0.012834705882352967,0.0
7214,-0.012838823529411776,0.0
7215,-0.012842941176470606,0.0
7216,-0.012847058823529397,0.0
7217,-0.012851176470588189,0.0
7218,-0.01285529411764702,0.0
7219,-0.012859411764705833,0.0
7220,-0.012863529411764663,0.0
7221,-0.012867647058823551,0.0
7222,-0.012871764705882336,0.0
7223,-0.012875882352941159,0.0
7224,-0.01287999999999996,0.0
7225,-0.012884117647058779,0.0
7226,-0.01288823529411765,0.0
7227,-0.012892352941176518,0.0
7228,-0.012896470588235322,0.0
7229,-0.012900588235294098,0.0
7230,-0.01290470588235299,0.0
7231,-0.012908823529411735,0.0
7232,-0.012912941176470571,0.0
7233,-0.012917058823529441,0.0
7234,-0.012921176470588283,0.0
7235,-0.012925294117647035,0.0
7236,-0.012929411764705839,0.0
7237,-0.01293352941176473,0.0
7238,-0.012937647058823554,0.0
7239,-0.012941764705882347,0.0
7240,-0.012945882352941149,0.0
7241,-0.012949999999999998,0.0
7242,-0.012954117647058835,0.0
7243,-0.012958235294117599,0.0
7244,-0.01296235294117643,0.0
7245,-0.012966470588235269,0.0
7246,-0.01297058823529415,0.0
7247,-0.012974705882352918,0.0
7248,-0.012978823529411812,0.0
7249,-0.012982941176470567,0.0
7250,-0.012987058823529428,0.0
7251,-0.012991176470588232,0.0
7252,-0.012995294117647018,0.0
7253,-0.012999411764705926,0.0
7254,-0.013003529411764697,0.0
7255,-0.013007647058823566,0.0
7256,-0.013011764705882379,0.0
7257,-0.013015882352941169,0.0
7258,-0.01301999999999998,0.0
7259,-0.01302411764705885,0.0
7260,-0.013028235294117617,0.0
7261,-0.013032352941176424,0.0
7262,-0.013036470588235307,0.0
7263,-0.01304058823529411,0.0
7264,-0.013044705882352965,0.0
7265,-0.013048823529411719,0.0
7266,-0.013052941176470607,0.0
7267,-0.01305705882352937,0.0
7268,-0.013061176470588248,0.0
7269,-0.01306529411764708,0.0
7270,-0.013069411764705904,0.0
7271,-0.013073529411764661,0.0
7272,-0.013077647058823492,0.0
7273,-0.013081764705882334,0.0
7274,-0.013085882352941128,0.0
7275,-0.013090000000000011,0.0
7276,-0.013094117647058826,0.0
7277,-0.013098235294117608,0.0
7278,-0.013102352941176502,0.0
7279,-0.013106470588235344,0.0
7280,-0.013110588235294075,0.0
7281,-0.013114705882352933,0.0
7282,-0.01311882352941176,0.0
7283,-0.01312294117647059,0.0
7284,-0.013127058823529368,0.0
7285,-0.013131176470588231,0.0
7286,-0.01313529411764702,0.0
7287,-0.013139411764705873,0.0
7288,-0.013143529411764731,0.0
7289,-0.013147647058823533,0.0
7290,-0.013151764705882316,0.0
7291,-0.013155882352941222,0.0
7292,-0.013159999999999991,0.0
7293,-0.013164117647058863,0.0
7294,-0.013168235294117673,0.0
7295,-0.013172352941176465,0.0
7296,-0.013176470588235277,0.0
7297,-0.013180588235294147,0.0
7298,-0.013184705882352918,0.0
7299,-0.013188823529411727,0.0
7300,-0.013192941176470612,0.0
7301,-0.013197058823529418,0.0
7302,-0.013201176470588277,0.0
7303,-0.013205294117647036,0.0
7304,-0.013209411764705928,0.0
7305,-0.013213529411764697,0.0
7306,-0.013217647058823579,0.0
7307,-0.013221764705882317,0.0
7308,-0.013225882352941148,0.0
7309,-0.013230000000000013,0.0
7310,-0.01323411764705885,0.0
7311,-0.013238235294117698,0.0
7312,-0.0132423529411765,0.0
7313,-0.013246470588235294,0.0
7314,-0.013250588235294115,0.0
7315,-0.013254705882352908,0.0
7316,-0.01325882352941181,0.0
7317,-0.013262941176470564,0.0
7318,-0.013267058823529403,0.0
7319,-0.013271176470588274,0.0
7320,-0.013275294117647109,0.0
7321,-0.013279411764705852,0.0
7322,-0.013283529411764743,0.0
7323,-0.013287647058823519,0.0
7324,-0.013291764705882319,0.0
7325,-0.013295882352941187,0.0
7326,-0.013299999999999956,0.0
7327,-0.01330411764705887,0.0
7328,-0.01330823529411767,0.0
7329,-0.01331235294117649,0.0
7330,-0.013316470588235273,0.0
7331,-0.013320588235294159,0.0
7332,-0.013324705882352987,0.0
7333,-0.013328823529411794,0.0
7334,-0.013332941176470622,0.0
7335,-0.013337058823529408,0.0
7336,-0.013341176470588197,0.0
7337,-0.013345294117647021,0.0
7338,-0.013349411764705926,0.0
7339,-0.013353529411764747,0.0
7340,-0.013357647058823526,0.0
7341,-0.013361764705882401,0.0
7342,-0.013365882352941214,0.0
7343,-0.013370000000000002,0.0
7344,-0.013374117647058802,0.0
7345,-0.013378235294117661,0.0
7346,-0.01338235294117651,0.0
7347,-0.013386470588235297,0.0
7348,-0.013390588235294154,0.0
7349,-0.013394705882352923,0.0
7350,-0.013398823529411746,0.0
7351,-0.013402941176470558,0.0
7352,-0.013407058823529406,0.0
7353,-0.01341117647058822,0.0
7354,-0.013415294117647044,0.0
7355,-0.01341941176470592,0.0
7356,-0.013423529411764683,0.0
7357,-0.013427647058823574,0.0
7358,-0.013431764705882334,0.0
7359,-0.0134358823529412,0.0
7360,-0.013440000000000014,0.0
7361,-0.013444117647058813,0.0
7362,-0.01344823529411764,0.0
7363,-0.01345235294117643,0.0
7364,-0.013456470588235325,0.0
7365,-0.013460588235294165,0.0
7366,-0.013464705882352988,0.0
7367,-0.013468823529411734,0.0
7368,-0.013472941176470543,0.0
7369,-0.013477058823529453,0.0
7370,-0.013481176470588207,0.0
7371,-0.01348529411764704,0.0
7372,-0.013489411764705896,0.0
7373,-0.01349352941176471,0.0
7374,-0.013497647058823522,0.0
7375,-0.013501764705882375,0.0
7376,-0.013505882352941206,0.0
7377,-0.013509999999999956,0.0
7378,-0.013514117647058862,0.0
7379,-0.013518235294117666,0.0
7380,-0.013522352941176504,0.0
7381,-0.01352647058823532,0.0
7382,-0.01353058823529415,0.0
7383,-0.013534705882352935,0.0
7384,-0.013538823529411815,0.0
7385,-0.013542941176470629,0.0
7386,-0.013547058823529414,0.0
7387,-0.013551176470588212,0.0
7388,-0.013555294117647065,0.0
7389,-0.013559411764705908,0.0
7390,-0.013563529411764683,0.0
7391,-0.013567647058823528,0.0
7392,-0.01357176470588238,0.0
7393,-0.013575882352941186,0.0
7394,-0.01357999999999998,0.0
7395,-0.0135841176470588,0.0
7396,-0.013588235294117689,0.0
7397,-0.013592352941176486,0.0
7398,-0.01359647058823533,0.0
7399,-0.013600588235294161,0.0
7400,-0.013604705882352918,0.0
7401,-0.013608823529411737,0.0
7402,-0.013612941176470564,0.0
7403,-0.013617058823529435,0.0
7404,-0.01362117647058819,0.0
7405,-0.013625294117647067,0.0
7406,-0.013629411764705907,0.0
7407,-0.01363352941176475,0.0
7408,-0.013637647058823532,0.0
7409,-0.013641764705882398,0.0
7410,-0.013645882352941183,0.0
7411,-0.01365000000000003,0.0
7412,-0.013654117647058775,0.0
7413,-0.013658235294117659,0.0
7414,-0.013662352941176422,0.0
7415,-0.0136664705882353,0.0
7416,-0.013670588235294141,0.0
7417,-0.013674705882352974,0.0
7418,-0.013678823529411747,0.0
7419,-0.013682941176470594,0.0
7420,-0.013687058823529457,0.0
7421,-0.013691176470588274,0.0
7422,-0.013695294117647085,0.0
7423,-0.013699411764705932,0.0
7424,-0.013703529411764748,0.0
7425,-0.01370764705882358,0.0
7426,-0.013711764705882364,0.0
7427,-0.013715882352941139,0.0
7428,-0.013720000000000045,0.0
7429,-0.01372411764705882,0.0
7430,-0.013728235294117609,0.0
7431,-0.013732352941176444,0.0
7432,-0.01373647058823527,0.0
7433,-0.013740588235294124,0.0
7434,-0.013744705882352945,0.0
7435,-0.013748823529411773,0.0
7436,-0.01375294117647055,0.0
7437,-0.013757058823529412,0.0
7438,-0.0137611764705882,0.0
7439,-0.013765294117647053,0.0
7440,-0.01376941176470591,0.0
7441,-0.013773529411764714,0.0
7442,-0.0137776470588235,0.0
7443,-0.01378176470588231,0.0
7444,-0.01378588235294118,0.0
7445,-0.013789999999999955,0.0
7446,-0.01379411764705887,0.0
7447,-0.013798235294117665,0.0
7448,-0.013802352941176483,0.0
7449,-0.01380647058823526,0.0
7450,-0.013810588235294137,0.0
7451,-0.013814705882352953,0.0
7452,-0.013818823529411746,0.0
7453,-0.013822941176470559,0.0
7454,-0.013827058823529427,0.0
7455,-0.013831176470588192,0.0
7456,-0.013835294117647095,0.0
7457,-0.013839411764705873,0.0
7458,-0.013843529411764666,0.0
7459,-0.013847647058823513,0.0
7460,-0.013851764705882355,0.0
7461,-0.013855882352941131,0.0
7462,-0.01385999999999998,0.0
7463,-0.013864117647058841,0.0
7464,-0.013868235294117653,0.0
7465,-0.013872352941176459,0.0
7466,-0.013876470588235296,0.0
7467,-0.0138805882352941,0.0
7468,-0.013884705882352915,0.0
7469,-0.013888823529411782,0.0
7470,-0.013892941176470636,0.0
7471,-0.013897058823529417,0.0
7472,-0.013901176470588267,0.0
7473,-0.013905294117647026,0.0
7474,-0.01390941176470593,0.0
7475,-0.01391352941176472,0.0
7476,-0.013917647058823536,0.0
7477,-0.01392176470588232,0.0
7478,-0.013925882352941205,0.0
7479,-0.013930000000000033,0.0
7480,-0.013934117647058847,0.0
7481,-0.013938235294117684,0.0
7482,-0.013942352941176482,0.0
7483,-0.013946470588235282,0.0
7484,-0.013950588235294124,0.0
7485,-0.013954705882352947,0.0
7486,-0.01395882352941179,0.0
7487,-0.013962941176470593,0.0
7488,-0.013967058823529397,0.0
7489,-0.013971176470588237,0.0
7490,-0.013975294117647058,0.0
7491,-0.013979411764705895,0.0
7492,-0.013983529411764688,0.0
7493,-0.013987647058823577,0.0
7494,-0.013991764705882304,0.0
7495,-0.013995882352941205,0.0
7496,-0.014000000000000025,0.0
7497,-0.014004117647058795,0.0
7498,-0.014008235294117662,0.0
7499,-0.014012352941176458,0.0
7500,-0.014016470588235332,0.0
7501,-0.014020588235294115,0.0
7502,-0.01402470588235295,0.0
7503,-0.014028823529411778,0.0
7504,-0.014032941176470635,0.0
7505,-0.014037058823529363,0.0
7506,-0.0140411764705882,0.0
7507,-0.014045294117647086,0.0
7508,-0.014049411764705862,0.0
7509,-0.014053529411764664,0.0
7510,-0.014057647058823534,0.0
7511,-0.014061764705882312,0.0
7512,-0.014065882352941136,0.0
7513,-0.014070000000000044,0.0
7514,-0.01407411764705878,0.0
7515,-0.01407823529411768,0.0
7516,-0.014082352941176485,0.0
7517,-0.014086470588235334,0.0
7518,-0.014090588235294164,0.0
7519,-0.014094705882352917,0.0
7520,-0.014098823529411733,0.0
7521,-0.01410294117647055,0.0
7522,-0.014107058823529408,0.0
7523,-0.014111176470588249,0.0
7524,-0.014115294117647108,0.0
7525,-0.014119411764705925,0.0
7526,-0.014123529411764743,0.0
7527,-0.0141276470588235,0.0
7528,-0.014131764705882332,0.0
7529,-0.014135882352941184,0.0
7530,-0.01413999999999999,0.0
7531,-0.014144117647058793,0.0
7532,-0.014148235294117633,0.0
7533,-0.014152352941176448,0.0
7534,-0.014156470588235277,0.0
7535,-0.014160588235294161,0.0
7536,-0.014164705882352937,0.0
7537,-0.014168823529411746,0.0
7538,-0.014172941176470628,0.0
7539,-0.014177058823529423,0.0
7540,-0.014181176470588268,0.0
7541,-0.014185294117647103,0.0
7542,-0.01418941176470587,0.0
7543,-0.014193529411764707,0.0
7544,-0.014197647058823551,0.0
7545,-0.014201764705882346,0.0
7546,-0.014205882352941129,0.0
7547,-0.014210000000000039,0.0
7548,-0.014214117647058815,0.0
7549,-0.0142182352941176,0.0
7550,-0.014222352941176427,0.0
7551,-0.014226470588235342,0.0
7552,-0.014230588235294083,0.0
7553,-0.014234705882352988,0.0
7554,-0.014238823529411795,0.0
7555,-0.014242941176470547,0.0
7556,-0.01424705882352938,0.0
7557,-0.014251176470588236,0.0
7558,-0.014255294117647054,0.0
7559,-0.014259411764705873,0.0
7560,-0.014263529411764732,0.0
7561,-0.01426764705882357,0.0
7562,-0.014271764705882331,0.0
7563,-0.014275882352941147,0.0
7564,-0.014279999999999965,0.0
7565,-0.014284117647058819,0.0
7566,-0.01428823529411765,0.0
7567,-0.014292352941176499,0.0
7568,-0.014296470588235303,0.0
7569,-0.014300588235294103,0.0
7570,-0.014304705882352938,0.0
7571,-0.014308823529411749,0.0
7572,-0.014312941176470573,0.0
7573,-0.01431705882352945,0.0
7574,-0.01432117647058822,0.0
7575,-0.014325294117647025,0.0
7576,-0.014329411764705898,0.0
7577,-0.014333529411764686,0.0
7578,-0.014337647058823523,0.0
7579,-0.01434176470588235,0.0
7580,-0.014345882352941207,0.0
7581,-0.014350000000000033,0.0
7582,-0.014354117647058868,0.0
7583,-0.01435823529411765,0.0
7584,-0.01436235294117652,0.0
7585,-0.014366470588235319,0.0
7586,-0.014370588235294083,0.0
7587,-0.014374705882352953,0.0
7588,-0.014378823529411769,0.0
7589,-0.014382941176470569,0.0
7590,-0.014387058823529393,0.0
7591,-0.014391176470588282,0.0
7592,-0.014395294117647074,0.0
7593,-0.014399411764705909,0.0
7594,-0.014403529411764723,0.0
7595,-0.014407647058823561,0.0
7596,-0.01441176470588236,0.0
7597,-0.014415882352941162,0.0
7598,-0.01442,0.0
7599,-0.01442411764705882,0.0
7600,-0.014428235294117658,0.0
7601,-0.014432352941176452,0.0
7602,-0.014436470588235247,0.0
7603,-0.014440588235294078,0.0
7604,-0.014444705882352986,0.0
7605,-0.014448823529411809,0.0
7606,-0.014452941176470589,0.0
7607,-0.014457058823529365,0.0
7608,-0.014461176470588272,0.0
7609,-0.014465294117647055,0.0
7610,-0.014469411764705852,0.0
7611,-0.014473529411764701,0.0
7612,-0.014477647058823545,0.0
7613,-0.014481764705882317,0.0
7614,-0.014485882352941161,0.0
7615,-0.014490000000000017,0.0
7616,-0.014494117647058822,0.0
7617,-0.014498235294117617,0.0
7618,-0.014502352941176442,0.0
7619,-0.014506470588235334,0.0
7620,-0.014510588235294134,0.0
7621,-0.014514705882352982,0.0
7622,-0.014518823529411716,0.0
7623,-0.014522941176470577,0.0
7624,-0.014527058823529405,0.0
7625,-0.014531176470588237,0.0
7626,-0.014535294117647013,0.0
7627,-0.014539411764705874,0.0
7628,-0.014543529411764658,0.0
7629,-0.014547647058823505,0.0
7630,-0.014551764705882356,0.0
7631,-0.014555882352941148,0.0
7632,-0.01456000000000002,0.0
7633,-0.014564117647058816,0.0
7634,-0.01456823529411767,0.0
7635,-0.014572352941176423,0.0
7636,-0.014576470588235316,0.0
7637,-0.014580588235294088,0.0
7638,-0.014584705882352979,0.0
7639,-0.014588823529411727,0.0
7640,-0.01459294117647057,0.0
7641,-0.014597058823529453,0.0
7642,-0.01460117647058821,0.0
7643,-0.014605294117647081,0.0
7644,-0.014609411764705907,0.0
7645,-0.014613529411764728,0.0
7646,-0.014617647058823484,0.0
7647,-0.014621764705882312,0.0
7648,-0.014625882352941154,0.0
7649,-0.014630000000000046,0.0
7650,-0.01463411764705883,0.0
7651,-0.014638235294117645,0.0
7652,-0.014642352941176431,0.0
7653,-0.014646470588235327,0.0
7654,-0.014650588235294072,0.0
7655,-0.014654705882352905,0.0
7656,-0.014658823529411766,0.0
7657,-0.014662941176470596,0.0
7658,-0.014667058823529432,0.0
7659,-0.014671176470588215,0.0
7660,-0.014675294117647085,0.0
7661,-0.01467941176470588,0.0
7662,-0.014683529411764738,0.0
7663,-0.014687647058823503,0.0
7664,-0.01469176470588231,0.0
7665,-0.014695882352941201,0.0
7666,-0.014700000000000015,0.0
7667,-0.014704117647058791,0.0
7668,-0.014708235294117668,0.0
7669,-0.014712352941176485,0.0
7670,-0.014716470588235284,0.0
7671,-0.014720588235294105,0.0
7672,-0.014724705882352982,0.0
7673,-0.01472882352941176,0.0
7674,-0.014732941176470575,0.0
7675,-0.014737058823529369,0.0
7676,-0.014741176470588278,0.0
7677,-0.014745294117647046,0.0
7678,-0.014749411764705908,0.0
7679,-0.014753529411764705,0.0
7680,-0.014757647058823578,0.0
7681,-0.014761764705882367,0.0
7682,-0.014765882352941209,0.0
7683,-0.014770000000000044,0.0
7684,-0.01477411764705881,0.0
7685,-0.014778235294117651,0.0
7686,-0.014782352941176503,0.0
7687,-0.014786470588235307,0.0
7688,-0.014790588235294099,0.0
7689,-0.014794705882352923,0.0
7690,-0.014798823529411816,0.0
7691,-0.014802941176470618,0.0
7692,-0.014807058823529368,0.0
7693,-0.014811176470588204,0.0
7694,-0.014815294117647069,0.0
7695,-0.0148194117647059,0.0
7696,-0.014823529411764739,0.0
7697,-0.014827647058823522,0.0
7698,-0.014831764705882391,0.0
7699,-0.014835882352941183,0.0
7700,-0.01484000000000004,0.0
7701,-0.0148441176470588,0.0
7702,-0.014848235294117603,0.0
7703,-0.014852352941176488,0.0
7704,-0.014856470588235294,0.0
7705,-0.01486058823529416,0.0
7706,-0.01486470588235293,0.0
7707,-0.014868823529411738,0.0
7708,-0.014872941176470627,0.0
7709,-0.014877058823529432,0.0
7710,-0.014881176470588198,0.0
7711,-0.01488529411764706,0.0
7712,-0.014889411764705861,0.0
7713,-0.014893529411764736,0.0
7714,-0.014897647058823531,0.0
7715,-0.014901764705882378,0.0
7716,-0.014905882352941222,0.0
7717,-0.01491,0.0
7718,-0.01491411764705885,0.0
7719,-0.014918235294117618,0.0
7720,-0.014922352941176434,0.0
7721,-0.014926470588235244,0.0
7722,-0.014930588235294086,0.0
7723,-0.014934705882352899,0.0
7724,-0.014938823529411721,0.0
7725,-0.014942941176470596,0.0
7726,-0.014947058823529459,0.0
7727,-0.01495117647058825,0.0
7728,-0.014955294117647011,0.0
7729,-0.014959411764705879,0.0
7730,-0.014963529411764693,0.0
7731,-0.014967647058823494,0.0
7732,-0.014971764705882322,0.0
7733,-0.014975882352941217,0.0
7734,-0.014980000000000014,0.0
7735,-0.014984117647058856,0.0
7736,-0.014988235294117682,0.0
7737,-0.014992352941176432,0.0
7738,-0.014996470588235247,0.0
7739,-0.015000588235294161,0.0
7740,-0.015004705882352917,0.0
7741,-0.015008823529411755,0.0
7742,-0.015012941176470613,0.0
7743,-0.01501705882352943,0.0
7744,-0.015021176470588248,0.0
7745,-0.015025294117647104,0.0
7746,-0.015029411764705838,0.0
7747,-0.01503352941176469,0.0
7748,-0.0150376470588235,0.0
7749,-0.015041764705882307,0.0
7750,-0.015045882352941149,0.0
7751,-0.015049999999999964,0.0
7752,-0.015054117647058798,0.0
7753,-0.015058235294117683,0.0
7754,-0.015062352941176464,0.0
7755,-0.015066470588235278,0.0
7756,-0.015070588235294164,0.0
7757,-0.015074705882352962,0.0
7758,-0.015078823529411813,0.0
