col,psi_x,psi_y
7086,-0.0123111426918668,0.0000000000000000
7087,-0.0123152597146604,0.0000000000000000
7088,-0.0123193767370366,0.0000000000000000
7089,-0.0123234937589950,0.0000000000000000
7090,-0.0123276107805357,0.0000000000000000
7091,-0.0123317278016585,0.0000000000000000
7092,-0.0123358448223632,0.0000000000000000
7093,-0.0123399618426497,0.0000000000000000
7094,-0.0123440788625178,0.0000000000000000
7095,-0.0123481958819675,0.0000000000000000
7096,-0.0123523129009986,0.0000000000000000
7097,-0.0123564299196109,0.0000000000000000
7098,-0.0123605469378042,0.0000000000000000
7099,-0.0123646639555786,0.0000000000000000
7100,-0.0123687809729338,0.0000000000000000
7101,-0.0123728979898696,0.0000000000000000
7102,-0.0123770150063860,0.0000000000000000
7103,-0.0123811320224828,0.0000000000000000
7104,-0.0123852490381599,0.0000000000000000
7105,-0.0123893660534171,0.0000000000000000
7106,-0.0123934830682542,0.0000000000000000
7107,-0.0123976000826712,0.0000000000000000
7108,-0.0124017170966680,0.0000000000000000
7109,-0.0124058341102442,0.0000000000000000
7110,-0.0124099511233999,0.0000000000000000
7111,-0.0124140681361349,0.0000000000000000
7112,-0.0124181851484491,0.0000000000000000
7113,-0.0124223021603422,0.0000000000000000
7114,-0.0124264191718142,0.0000000000000000
7115,-0.0124305361828650,0.0000000000000000
7116,-0.0124346531934943,0.0000000000000000
7117,-0.0124387702037021,0.0000000000000000
7118,-0.0124428872134882,0.0000000000000000
7119,-0.0124470042228524,0.0000000000000000
7120,-0.0124511212317947,0.0000000000000000
7121,-0.0124552382403149,0.0000000000000000
7122,-0.0124593552484128,0.0000000000000000
7123,-0.0124634722560884,0.0000000000000000
7124,-0.0124675892633414,0.0000000000000000
7125,-0.0124717062701717,0.0000000000000000
7126,-0.0124758232765793,0.0000000000000000
7127,-0.0124799402825639,0.0000000000000000
7128,-0.0124840572881254,0.0000000000000000
7129,-0.0124881742932637,0.0000000000000000
7130,-0.0124922912979786,0.0000000000000000
7131,-0.0124964083022700,0.0000000000000000
7132,-0.0125005253061378,0.0000000000000000
7133,-0.0125046423095818,0.0000000000000000
7134,-0.0125087593126019,0.0000000000000000
7135,-0.0125128763151979,0.0000000000000000
7136,-0.0125169933173697,0.0000000000000000
7137,-0.0125211103191172,0.0000000000000000
7138,-0.0125252273204401,0.0000000000000000
7139,-0.0125293443213385,0.0000000000000000
7140,-0.0125334613218121,0.0000000000000000
7141,-0.0125375783218608,0.0000000000000000
7142,-0.0125416953214845,0.0000000000000000
7143,-0.0125458123206830,0.0000000000000000
7144,-0.0125499293194562,0.0000000000000000
7145,-0.0125540463178039,0.0000000000000000
7146,-0.0125581633157260,0.0000000000000000
7147,-0.0125622803132224,0.0000000000000000
7148,-0.0125663973102929,0.0000000000000000
7149,-0.0125705143069374,0.0000000000000000
7150,-0.0125746313031557,0.0000000000000000
7151,-0.0125787482989478,0.0000000000000000
7152,-0.0125828652943134,0.0000000000000000
7153,-0.0125869822892524,0.0000000000000000
7154,-0.0125910992837648,0.0000000000000000
7155,-0.0125952162778502,0.0000000000000000
7156,-0.0125993332715087,0.0000000000000000
7157,-0.0126034502647401,0.0000000000000000
7158,-0.0126075672575442,0.0000000000000000
7159,-0.0126116842499209,0.0000000000000000
7160,-0.0126158012418700,0.0000000000000000
7161,-0.0126199182333914,0.0000000000000000
7162,-0.0126240352244850,0.0000000000000000
7163,-0.0126281522151507,0.0000000000000000
7164,-0.0126322692053882,0.0000000000000000
7165,-0.0126363861951975,0.0000000000000000
7166,-0.0126405031845784,0.0000000000000000
7167,-0.0126446201735308,0.0000000000000000
7168,-0.0126487371620545,0.0000000000000000
7169,-0.0126528541501494,0.0000000000000000
7170,-0.0126569711378153,0.0000000000000000
7171,-0.0126610881250522,0.0000000000000000
7172,-0.0126652051118599,0.0000000000000000
7173,-0.0126693220982382,0.0000000000000000
7174,-0.0126734390841870,0.0000000000000000
7175,-0.0126775560697061,0.0000000000000000
7176,-0.0126816730547955,0.0000000000000000
7177,-0.0126857900394549,0.0000000000000000
7178,-0.0126899070236843,0.0000000000000000
7179,-0.0126940240074835,0.0000000000000000
7180,-0.0126981409908523,0.0000000000000000
7181,-0.0127022579737907,0.0000000000000000
7182,-0.0127063749562984,0.0000000000000000
7183,-0.0127104919383754,0.0000000000000000
7184,-0.0127146089200215,0.0000000000000000
7185,-0.0127187259012366,0.0000000000000000
7186,-0.0127228428820205,0.0000000000000000
7187,-0.0127269598623730,0.0000000000000000
7188,-0.0127310768422941,0.0000000000000000
7189,-0.0127351938217837,0.0000000000000000
7190,-0.0127393108008414,0.0000000000000000
7191,-0.0127434277794674,0.0000000000000000
7192,-0.0127475447576612,0.0000000000000000
7193,-0.0127516617354230,0.0000000000000000
7194,-0.0127557787127524,0.0000000000000000
7195,-0.0127598956896495,0.0000000000000000
7196,-0.0127640126661139,0.0000000000000000
7197,-0.0127681296421456,0.0000000000000000
7198,-0.0127722466177445,0.0000000000000000
7199,-0.0127763635929104,0.0000000000000000
7200,-0.0127804805676432,0.0000000000000000
7201,-0.0127845975419427,0.0000000000000000
7202,-0.0127887145158088,0.0000000000000000
7203,-0.0127928314892413,0.0000000000000000
7204,-0.0127969484622402,0.0000000000000000
7205,-0.0128010654348052,0.0000000000000000
7206,-0.0128051824069363,0.0000000000000000
7207,-0.0128092993786332,0.0000000000000000
7208,-0.0128134163498960,0.0000000000000000
7209,-0.0128175333207243,0.0000000000000000
7210,-0.0128216502911181,0.0000000000000000
7211,-0.0128257672610772,0.0000000000000000
7212,-0.0128298842306016,0.0000000000000000
7213,-0.0128340011996910,0.0000000000000000
7214,-0.0128381181683453,0.0000000000000000
7215,-0.0128422351365644,0.0000000000000000
7216,-0.0128463521043481,0.0000000000000000
7217,-0.0128504690716963,0.0000000000000000
7218,-0.0128545860386089,0.0000000000000000
7219,-0.0128587030050857,0.0000000000000000
7220,-0.0128628199711266,0.0000000000000000
7221,-0.0128669369367315,0.0000000000000000
7222,-0.0128710539019001,0.0000000000000000
7223,-0.0128751708666324,0.0000000000000000
7224,-0.0128792878309282,0.0000000000000000
7225,-0.0128834047947874,0.0000000000000000
7226,-0.0128875217582099,0.0000000000000000
7227,-0.0128916387211955,0.0000000000000000
7228,-0.0128957556837440,0.0000000000000000
7229,-0.0128998726458553,0.0000000000000000
7230,-0.0129039896075294,0.0000000000000000
7231,-0.0129081065687659,0.0000000000000000
7232,-0.0129122235295649,0.0000000000000000
7233,-0.0129163404899262,0.0000000000000000
7234,-0.0129204574498496,0.0000000000000000
7235,-0.0129245744093349,0.0000000000000000
7236,-0.0129286913683821,0.0000000000000000
7237,-0.0129328083269911,0.0000000000000000
7238,-0.0129369252851616,0.0000000000000000
7239,-0.0129410422428935,0.0000000000000000
7240,-0.0129451592001867,0.0000000000000000
7241,-0.0129492761570411,0.0000000000000000
7242,-0.0129533931134565,0.0000000000000000
7243,-0.0129575100694327,0.0000000000000000
7244,-0.0129616270249697,0.0000000000000000
7245,-0.0129657439800673,0.0000000000000000
7246,-0.0129698609347254,0.0000000000000000
7247,-0.0129739778889437,0.0000000000000000
7248,-0.0129780948427223,0.0000000000000000
7249,-0.0129822117960608,0.0000000000000000
7250,-0.0129863287489593,0.0000000000000000
7251,-0.0129904457014175,0.0000000000000000
7252,-0.0129945626534353,0.0000000000000000
7253,-0.0129986796050127,0.0000000000000000
7254,-0.0130027965561493,0.0000000000000000
7255,-0.0130069135068452,0.0000000000000000
7256,-0.0130110304571001,0.0000000000000000
7257,-0.0130151474069139,0.0000000000000000
7258,-0.0130192643562865,0.0000000000000000
7259,-0.0130233813052178,0.0000000000000000
7260,-0.0130274982537075,0.0000000000000000
7261,-0.0130316152017556,0.0000000000000000
7262,-0.0130357321493620,0.0000000000000000
7263,-0.0130398490965264,0.0000000000000000
7264,-0.0130439660432488,0.0000000000000000
7265,-0.0130480829895289,0.0000000000000000
7266,-0.0130521999353668,0.0000000000000000
7267,-0.0130563168807621,0.0000000000000000
7268,-0.0130604338257149,0.0000000000000000
7269,-0.0130645507702249,0.0000000000000000
7270,-0.0130686677142920,0.0000000000000000
7271,-0.0130727846579160,0.0000000000000000
7272,-0.0130769016010969,0.0000000000000000
7273,-0.0130810185438345,0.0000000000000000
7274,-0.0130851354861286,0.0000000000000000
7275,-0.0130892524279792,0.0000000000000000
7276,-0.0130933693693860,0.0000000000000000
7277,-0.0130974863103489,0.0000000000000000
7278,-0.0131016032508679,0.0000000000000000
7279,-0.0131057201909427,0.0000000000000000
7280,-0.0131098371305731,0.0000000000000000
7281,-0.0131139540697592,0.0000000000000000
7282,-0.0131180710085007,0.0000000000000000
7283,-0.0131221879467975,0.0000000000000000
7284,-0.0131263048846494,0.0000000000000000
7285,-0.0131304218220564,0.0000000000000000
7286,-0.0131345387590182,0.0000000000000000
7287,-0.0131386556955348,0.0000000000000000
7288,-0.0131427726316060,0.0000000000000000
7289,-0.0131468895672316,0.0000000000000000
7290,-0.0131510065024115,0.0000000000000000
7291,-0.0131551234371457,0.0000000000000000
7292,-0.0131592403714338,0.0000000000000000
7293,-0.0131633573052759,0.0000000000000000
7294,-0.0131674742386717,0.0000000000000000
7295,-0.0131715911716211,0.0000000000000000
7296,-0.0131757081041240,0.0000000000000000
7297,-0.0131798250361803,0.0000000000000000
7298,-0.0131839419677897,0.0000000000000000
7299,-0.0131880588989522,0.0000000000000000
7300,-0.0131921758296677,0.0000000000000000
7301,-0.0131962927599359,0.0000000000000000
7302,-0.0132004096897568,0.0000000000000000
7303,-0.0132045266191301,0.0000000000000000
7304,-0.0132086435480559,0.0000000000000000
7305,-0.0132127604765338,0.0000000000000000
7306,-0.0132168774045639,0.0000000000000000
7307,-0.0132209943321458,0.0000000000000000
7308,-0.0132251112592796,0.0000000000000000
7309,-0.0132292281859651,0.0000000000000000
7310,-0.0132333451122021,0.0000000000000000
7311,-0.0132374620379905,0.0000000000000000
7312,-0.0132415789633301,0.0000000000000000
7313,-0.0132456958882208,0.0000000000000000
7314,-0.0132498128126625,0.0000000000000000
7315,-0.0132539297366550,0.0000000000000000
7316,-0.0132580466601983,0.0000000000000000
7317,-0.0132621635832920,0.0000000000000000
7318,-0.0132662805059362,0.0000000000000000
7319,-0.0132703974281307,0.0000000000000000
7320,-0.0132745143498753,0.0000000000000000
7321,-0.0132786312711698,0.0000000000000000
7322,-0.0132827481920143,0.0000000000000000
7323,-0.0132868651124084,0.0000000000000000
7324,-0.0132909820323521,0.0000000000000000
7325,-0.0132950989518453,0.0000000000000000
7326,-0.0132992158708877,0.0000000000000000
7327,-0.0133033327894794,0.0000000000000000
7328,-0.0133074497076200,0.0000000000000000
7329,-0.0133115666253095,0.0000000000000000
7330,-0.0133156835425477,0.0000000000000000
7331,-0.0133198004593346,0.0000000000000000
7332,-0.0133239173756699,0.0000000000000000
7333,-0.0133280342915535,0.0000000000000000
7334,-0.0133321512069853,0.0000000000000000
7335,-0.0133362681219651,0.0000000000000000
7336,-0.0133403850364928,0.0000000000000000
7337,-0.0133445019505683,0.0000000000000000
7338,-0.0133486188641915,0.0000000000000000
7339,-0.0133527357773621,0.0000000000000000
7340,-0.0133568526900800,0.0000000000000000
7341,-0.0133609696023452,0.0000000000000000
7342,-0.0133650865141574,0.0000000000000000
7343,-0.0133692034255165,0.0000000000000000
7344,-0.0133733203364224,0.0000000000000000
7345,-0.0133774372468750,0.0000000000000000
7346,-0.0133815541568741,0.0000000000000000
7347,-0.0133856710664195,0.0000000000000000
7348,-0.0133897879755112,0.0000000000000000
7349,-0.0133939048841489,0.0000000000000000
7350,-0.0133980217923326,0.0000000000000000
7351,-0.0134021387000621,0.0000000000000000
7352,-0.0134062556073373,0.0000000000000000
7353,-0.0134103725141580,0.0000000000000000
7354,-0.0134144894205241,0.0000000000000000
7355,-0.0134186063264355,0.0000000000000000
7356,-0.0134227232318919,0.0000000000000000
7357,-0.0134268401368934,0.0000000000000000
7358,-0.0134309570414396,0.0000000000000000
7359,-0.0134350739455306,0.0000000000000000
7360,-0.0134391908491661,0.0000000000000000
7361,-0.0134433077523460,0.0000000000000000
7362,-0.0134474246550702,0.0000000000000000
7363,-0.0134515415573385,0.0000000000000000
7364,-0.0134556584591509,0.0000000000000000
7365,-0.0134597753605071,0.0000000000000000
7366,-0.0134638922614070,0.0000000000000000
7367,-0.0134680091618504,0.0000000000000000
7368,-0.0134721260618373,0.0000000000000000
7369,-0.0134762429613676,0.0000000000000000
7370,-0.0134803598604409,0.0000000000000000
7371,-0.0134844767590573,0.0000000000000000
7372,-0.0134885936572166,0.0000000000000000
7373,-0.0134927105549186,0.0000000000000000
7374,-0.0134968274521632,0.0000000000000000
7375,-0.0135009443489503,0.0000000000000000
7376,-0.0135050612452797,0.0000000000000000
7377,-0.0135091781411512,0.0000000000000000
7378,-0.0135132950365649,0.0000000000000000
7379,-0.0135174119315204,0.0000000000000000
7380,-0.0135215288260177,0.0000000000000000
7381,-0.0135256457200566,0.0000000000000000
7382,-0.0135297626136370,0.0000000000000000
7383,-0.0135338795067587,0.0000000000000000
7384,-0.0135379963994217,0.0000000000000000
7385,-0.0135421132916257,0.0000000000000000
7386,-0.0135462301833706,0.0000000000000000
7387,-0.0135503470746563,0.0000000000000000
7388,-0.0135544639654827,0.0000000000000000
7389,-0.0135585808558496,0.0000000000000000
7390,-0.0135626977457568,0.0000000000000000
7391,-0.0135668146352043,0.0000000000000000
7392,-0.0135709315241919,0.0000000000000000
7393,-0.0135750484127194,0.0000000000000000
7394,-0.0135791653007867,0.0000000000000000
7395,-0.0135832821883937,0.0000000000000000
7396,-0.0135873990755403,0.0000000000000000
7397,-0.0135915159622262,0.0000000000000000
7398,-0.0135956328484514,0.0000000000000000
7399,-0.0135997497342157,0.0000000000000000
7400,-0.0136038666195189,0.0000000000000000
7401,-0.0136079835043610,0.0000000000000000
7402,-0.0136121003887418,0.0000000000000000
7403,-0.0136162172726612,0.0000000000000000
7404,-0.0136203341561189,0.0000000000000000
7405,-0.0136244510391150,0.0000000000000000
7406,-0.0136285679216492,0.0000000000000000
7407,-0.0136326848037214,0.0000000000000000
7408,-0.0136368016853314,0.0000000000000000
7409,-0.0136409185664792,0.0000000000000000
7410,-0.0136450354471645,0.0000000000000000
7411,-0.0136491523273873,0.0000000000000000
7412,-0.0136532692071473,0.0000000000000000
7413,-0.0136573860864446,0.0000000000000000
7414,-0.0136615029652788,0.0000000000000000
7415,-0.0136656198436500,0.0000000000000000
7416,-0.0136697367215579,0.0000000000000000
7417,-0.0136738535990024,0.0000000000000000
7418,-0.0136779704759833,0.0000000000000000
7419,-0.0136820873525006,0.0000000000000000
7420,-0.0136862042285541,0.0000000000000000
7421,-0.0136903211041436,0.0000000000000000
7422,-0.0136944379792690,0.0000000000000000
7423,-0.0136985548539302,0.0000000000000000
7424,-0.0137026717281270,0.0000000000000000
7425,-0.0137067886018593,0.0000000000000000
7426,-0.0137109054751269,0.0000000000000000
7427,-0.0137150223479297,0.0000000000000000
7428,-0.0137191392202677,0.0000000000000000
7429,-0.0137232560921405,0.0000000000000000
7430,-0.0137273729635481,0.0000000000000000
7431,-0.0137314898344904,0.0000000000000000
7432,-0.0137356067049672,0.0000000000000000
7433,-0.0137397235749784,0.0000000000000000
7434,-0.0137438404445238,0.0000000000000000
7435,-0.0137479573136033,0.0000000000000000
7436,-0.0137520741822167,0.0000000000000000
7437,-0.0137561910503640,0.0000000000000000
7438,-0.0137603079180449,0.0000000000000000
7439,-0.0137644247852594,0.0000000000000000
7440,-0.0137685416520073,0.0000000000000000
7441,-0.0137726585182884,0.0000000000000000
7442,-0.0137767753841026,0.0000000000000000
7443,-0.0137808922494498,0.0000000000000000
7444,-0.0137850091143299,0.0000000000000000
7445,-0.0137891259787426,0.0000000000000000
7446,-0.0137932428426880,0.0000000000000000
7447,-0.0137973597061657,0.0000000000000000
7448,-0.0138014765691757,0.0000000000000000
7449,-0.0138055934317178,0.0000000000000000
7450,-0.0138097102937920,0.0000000000000000
