time,X,Y,Z,Vx,Vy,Vz
131862406.58480644,-2375833.7872974444,5159302.182344281,4087009.6185700246,3360.0608665431732,-3243.5634188258277,6035.281902222754
131862406.58517838,-2375832.537580957,5159300.975956916,4087011.863287802,3360.0617128057797,-3243.565821002096,6035.280130812987
131862406.58555032,-2375831.287814087,5159299.769520324,4087014.108094853,3360.062559101621,-3243.5682232741297,6035.27835933128
131862406.58592224,-2375830.0381470383,5159298.563179504,4087016.35272138,3360.0634053289837,-3243.570625353205,6035.276587990543
131862406.58629416,-2375828.788479676,5159297.356837792,4087018.5973472493,3360.064251555677,-3243.5730274318043,6035.274816648835
131862406.5866661,-2375827.5387118612,5159296.150398521,4087020.8421523254,3360.0650978495105,-3243.57542970241,6035.2730451642165
131862406.58703804,-2375826.2889938,5159294.944006687,4087023.086866809,3360.065944108769,-3243.577831876298,6035.271273749597
131862406.58740996,-2375825.0393254925,5159293.737662294,4087025.3314907015,3360.0667903334547,-3243.580233953469,6035.269502404978
131862406.5877819,-2375823.7895567333,5159292.531220341,4087027.5762938005,3360.06763662528,-3243.5826362226458,6035.267730917448
131862406.58815384,-2375822.539837728,5159291.324825828,4087029.821006309,3360.0684828825315,-3243.5850383951056,6035.265959499918
131862406.58852576,-2375821.2901684763,5159290.118478755,4087032.065628226,3360.0693291052085,-3243.5874404708484,6035.264188152387
131862406.5888977,-2375820.040398772,5159288.912034121,4087034.310429348,3360.0701753950257,-3243.5898427385964,6035.262416661944
131862406.58926964,-2375818.790678822,5159287.705636928,4087036.5551398806,3360.0710216502684,-3243.592244909628,6035.260645241503
131862406.58964156,-2375817.5410086256,5159286.499287172,4087038.7997598206,3360.0718678709372,-3243.594646983942,6035.25887389106
131862406.5900135,-2375816.2912379773,5159285.292839859,4087041.0445589675,3360.072714158746,-3243.5970492502615,6035.257102397706
131862406.59038544,-2375815.0415170826,5159284.086439985,4087043.2892675237,3360.073560411982,-3243.5994514198646,6035.2553309743535
131862406.59075736,-2375813.7918459424,5159282.880087549,4087045.5338854874,3360.074406630642,-3243.6018534927503,6035.253559620998
131862406.5911293,-2375812.5420743492,5159281.673637556,4087047.778682659,3360.0752529164433,-3243.604255757642,6035.251788124735
131862406.59150124,-2375811.29235251,5159280.467235,4087050.023389238,3360.07609916767,-3243.6066579258163,6035.250016698469
131862406.59187315,-2375810.0426804256,5159279.260879886,4087052.268005227,3360.0769453843236,-3243.6090599972745,6035.248245342204
131862406.5922451,-2375808.792907888,5159278.054427209,4087054.5128004206,3360.077791668115,-3243.611462260737,6035.246473843027
131862406.59261703,-2375807.5431851046,5159276.848021975,4087056.757505024,3360.078637917334,-3243.613864427483,6035.244702413851
131862406.59298895,-2375806.2935120757,5159275.641664179,4087059.0021190364,3360.079484131979,-3243.6162664975122,6035.242931054674
131862406.5933609,-2375805.043738594,5159274.435208823,4087061.2469122554,3360.0803304137635,-3243.618668759547,6035.2411595525855
131862406.59373283,-2375803.7940148655,5159273.228800906,4087063.4916148824,3360.081176660974,-3243.621070924864,6035.239388120498
131862406.59410477,-2375802.544290823,5159272.022392097,4087065.7363168504,3360.082022907515,-3243.623473089706,6035.237616687438
131862406.5944767,-2375801.294566465,5159270.815982393,4087067.9810181605,3360.0828691533866,-3243.625875254071,6035.235845253408
131862406.59484863,-2375800.044841793,5159269.609571796,4087070.2257188116,3360.0837153985885,-3243.62827741796,6035.2340738184075
131862406.59522057,-2375798.795116806,5159268.403160307,4087072.470418804,3360.084561643122,-3243.6306795813734,6035.232302382439
131862406.5955925,-2375797.5453915037,5159267.196747922,4087074.7151181377,3360.085407886986,-3243.63308174431,6035.230530945497
131862406.59596445,-2375796.295615818,5159265.990286311,4087076.9599067452,3360.0862541640845,-3243.6354840030117,6035.228759436614
131862406.59633636,-2375795.0459399554,5159264.783920473,4087079.2045148294,3360.087100372705,-3243.6378860687555,6035.226988068704
131862406.5967083,-2375793.796213709,5159263.577505409,4087081.449212187,3360.087946614561,-3243.640288230264,6035.22521662885
131862406.59708025,-2375792.5464370786,5159262.371041118,4087083.6939988174,3360.0887928896514,-3243.6426904875375,6035.223445117056
131862406.59745216,-2375791.2967602713,5159261.164672601,4087085.938604926,3360.089639096264,-3243.645092551853,6035.221673746234
131862406.5978241,-2375790.04703308,5159259.958254855,4087088.183300307,3360.090485336111,-3243.6474947119327,6035.21990230347
131862406.59819604,-2375788.7972555053,5159258.751787883,4087090.428084963,3360.0913316091937,-3243.6498969677777,6035.218130788764
131862406.59856796,-2375787.547577754,5159257.545416684,4087092.6726890947,3360.092177813798,-3243.652299030665,6035.21635941503
131862406.5989399,-2375786.2978496184,5159256.338996258,4087094.9173825006,3360.0930240516373,-3243.6547011893163,6035.214587969354
131862406.59931184,-2375785.048071099,5159255.132526605,4087097.162165179,3360.093870322711,-3243.6571034437325,6035.212816451737
131862406.59968376,-2375783.7983924043,5159253.926152728,4087099.4067673357,3360.0947165253087,-3243.659505505192,6035.2110450750915
131862406.6000557,-2375782.5486633237,5159252.719729621,4087101.6514587644,3360.0955627611393,-3243.6619076624147,6035.209273626504
131862406.60042764,-2375781.29888386,5159251.5132572865,4087103.896239467,3360.0964090302055,-3243.664309915403,6035.207502105975
131862406.60079956,-2375780.0492042196,5159250.306880728,4087106.1408396475,3360.0972552307944,-3243.666711975434,6035.2057307264195
131862406.6011715,-2375778.7994741956,5159249.10045494,4087108.3855290995,3360.098101464617,-3243.6691141312285,6035.203959274919
131862406.60154344,-2375777.549693787,5159247.893979927,4087110.6303078267,3360.0989477316753,-3243.671516382788,6035.202187751478
131862406.60191536,-2375776.3000132022,5159246.687600686,4087112.8749060305,3360.099793930255,-3243.67391844139,6035.200416369009
131862406.60228728,-2375775.0503323027,5159245.481220555,4087115.1195035754,3360.100640128167,-3243.6763204995164,6035.19864498557
131862406.60265924,-2375773.8005008805,5159244.274694524,4087117.3643702576,3360.101486427119,-3243.678722845887,6035.196873388247
131862406.60303116,-2375772.550819352,5159243.068312604,4087119.6089664865,3360.1023326236927,-3243.6811249030616,6035.195102002866
131862406.60340308,-2375771.301137508,5159241.86192979,4087121.8535620556,3360.1031788195955,-3243.683526959759,6035.1933306165165
131862406.60377502,-2375770.05135521,5159240.655449416,4087124.09833683,3360.104025082637,-3243.6859292084614,6035.191559087253
131862406.60414696,-2375768.801622667,5159239.44901648,4087126.3430210133,3360.1048713111054,-3243.688331360447,6035.189787627989
131862406.60451888,-2375767.551939879,5159238.2426309865,4087128.5876146066,3360.1057175050005,-3243.690733415717,6035.188016238727
131862406.60489082,-2375766.302156637,5159237.036147928,4087130.8323874036,3360.1065637660336,-3243.6931356629907,6035.1862447065505
131862406.60526276,-2375765.0524231493,5159235.829712313,4087133.0770696118,3360.1074099924936,-3243.6955378135485,6035.184473244377
131862406.60563467,-2375763.8027394167,5159234.623324139,4087135.3216612297,3360.108256184381,-3243.6979398673893,6035.1827018522035
131862406.60600662,-2375762.5529552307,5159233.416838401,4087137.5664320504,3360.1091024434054,-3243.700342113235,6035.180930317116
131862406.60637856,-2375761.3032207987,5159232.210400105,4087139.8111122823,3360.1099486678577,-3243.702744262364,6035.17915885203
131862406.60675047,-2375760.0535361213,5159231.00400925,4087142.055701923,3360.1107948577373,-3243.705146314777,6035.177387456945
131862406.60712242,-2375758.80375099,5159229.797520831,4087144.300470769,3360.111641114753,-3243.707548559193,6035.1756159189445
131862406.60749435,-2375757.554015614,5159228.591079854,4087146.5451490246,3360.112487337197,-3243.709950706894,6035.173844450946
131862406.60786629,-2375756.304279923,5159227.384637985,4087148.7898266213,3360.1133335589725,-3243.7123528541197,6035.172072981979
131862406.60823822,-2375755.0545439175,5159226.178195221,4087151.034503559,3360.114179780077,-3243.714755000868,6035.17030151204
131862406.60861015,-2375753.804807597,5159224.971751564,4087153.279179838,3360.1150260005134,-3243.71715714714,6035.168530041132
131862406.60898209,-2375752.5550709614,5159223.765307014,4087155.5238554594,3360.11587222028,-3243.7195592929365,6035.166758569251
131862406.60935402,-2375751.3053340106,5159222.558861568,4087157.768530422,3360.1167184393767,-3243.7219614382566,6035.164987096399
131862406.60972597,-2375750.0555466753,5159221.3523668945,4087160.013294655,3360.1175646917072,-3243.72436367934,6035.163215551605
131862406.61009789,-2375748.8058591657,5159220.145967999,4087162.2578783683,3360.118410875563,-3243.726765727468,6035.161444147788
131862406.61046982,-2375747.55612127,5159218.939519873,4087164.5025513545,3360.1192570926514,-3243.729167871359,6035.1596726720245
131862406.61084177,-2375746.306332991,5159217.733022519,4087166.7473136126,3360.1201033429743,-3243.7315701110147,6035.157901124319
131862406.61121368,-2375745.0566445356,5159216.526620942,4087168.9918953497,3360.1209495248213,-3243.7339721577146,6035.1561297175895
131862406.61158562,-2375743.8069056966,5159215.320170135,4087171.2365663596,3360.121795739902,-3243.7363743001774,6035.154358238915
131862406.61195756,-2375742.5571164726,5159214.113670101,4087173.481326641,3360.122641988216,-3243.7387765384046,6035.1525866882985
131862406.61232948,-2375741.3074270734,5159212.907265845,4087175.725906403,3360.1234881680557,-3243.7411785836757,6035.150815278656
131862406.61270142,-2375740.05768729,5159211.7008123575,4087177.9705754365,3360.1243343811284,-3243.743580724711,6035.1490437970715
131862406.61307336,-2375738.8078971216,5159210.494309642,4087180.215333741,3360.125180627435,-3243.745982961509,6035.147272243542
131862406.61344528,-2375737.558206777,5159209.287902704,4087182.4599115276,3360.1260268052656,-3243.7483850053522,6035.145500830989
131862406.6138172,-2375736.308516119,5159208.081494873,4087184.704488654,3360.126872982428,-3243.7507870487198,6035.143729417465
131862406.61418916,-2375735.0586749366,5159206.874941142,4087186.949334915,3360.1277192606294,-3243.753189380329,6035.1419577900515
131862406.61456108,-2375733.8089836477,5159205.668531522,4087189.1939107236,3360.1285654364515,-3243.7555914227437,6035.140186374586
131862406.614933,-2375732.559292045,5159204.462121011,4087191.4384858743,3360.129411611606,-3243.757993464682,6035.138414958151
131862406.61530496,-2375731.3094499176,5159203.255564598,4087193.6833301587,3360.1302578877976,-3243.760395794863,6035.136643327825
131862406.61567688,-2375730.0597576858,5159202.0491523,4087195.927903993,3360.1311040616133,-3243.7627978358505,6035.13487190945
131862406.6160488,-2375728.8100651386,5159200.842739107,4087198.1724771676,3360.13195023476,-3243.76519987636,6035.133100490103
131862406.61642076,-2375727.560222067,5159199.636180014,4087200.4173194747,3360.132796508944,-3243.7676022051132,6035.131328856866
131862406.61679268,-2375726.3105288893,5159198.4297650345,4087202.6618913333,3360.133642680751,-3243.7700042446713,6035.129557435577
131862406.6171646,-2375725.0608353973,5159197.223349161,4087204.9064625325,3360.1344888518893,-3243.7724062837533,6035.12778601332
131862406.61753654,-2375723.811041451,5159196.016835723,4087207.151212933,3360.1353350901622,-3243.7748085148373,6035.126014448144
131862406.61790848,-2375722.5612972598,5159194.810369727,4087209.395872744,3360.136181293864,-3243.7772106492066,6035.124242952971
131862406.6182804,-2375721.3116028234,5159193.603951174,4087211.640441967,3360.1370274629944,-3243.7796126868607,6035.122471527801
131862406.61865234,-2375720.061807933,5159192.397435055,4087213.885190393,3360.1378736992597,-3243.7820149165173,6035.120699959713
131862406.61902428,-2375718.812062797,5159191.190966379,4087216.129848229,3360.138719900953,-3243.7844170494577,6035.11892846163
131862406.6193962,-2375717.562367416,5159189.984545144,4087218.3744154754,3360.1395660680746,-3243.786819085683,6035.117157033548
131862406.61976814,-2375716.312571581,5159188.778026345,4087220.619161925,3360.1404123023326,-3243.7892213139107,6035.115385462549
131862406.62014008,-2375715.0628255005,5159187.571554988,4087222.8638177845,3360.141258502018,-3243.791623445424,6035.113613961553
131862406.620512,-2375713.813129175,5159186.365131072,4087225.1083830544,3360.142104667131,-3243.79402548022,6035.111842530559
131862406.62088394,-2375712.5633323956,5159185.158609593,4087227.353127527,3360.1429508993806,-3243.7964277070196,6035.11007095665
131862406.62125587,-2375711.3135853703,5159183.952135555,4087229.5977814114,3360.1437970970583,-3243.7988298371038,6035.108299452741
131862406.6216278,-2375710.0638881004,5159182.745708959,4087231.8423447055,3360.144643260164,-3243.801231870472,6035.106528018836
131862406.62199974,-2375708.8140903767,5159181.5391847985,4087234.0870872024,3360.145489490405,-3243.803634095844,6035.104756442015
131862406.62237167,-2375707.564342407,5159180.332708079,4087236.3317391095,3360.146335686074,-3243.8060362244987,6035.102984935194
131862406.6227436,-2375706.3145941235,5159179.126230467,4087238.5763903586,3360.147181881074,-3243.8084383526784,6035.101213427405
131862406.62311554,-2375705.0648455243,5159177.919751963,4087240.8210409493,3360.1480280754045,-3243.810840480382,6035.099441918645
131862406.62348749,-2375703.815046541,5159176.713224228,4087243.065780811,3360.148874302968,-3243.813242703849,6035.09767033794
131862406.6238594,-2375702.565347383,5159175.506792272,4087245.3103401545,3360.1497204620587,-3243.8156447343613,6035.095898898213
131862406.62423134,-2375701.315597839,5159174.300311086,4087247.5549887684,3360.1505666543803,-3243.818046860636,6035.094127386542
131862406.62460329,-2375700.065797911,5159173.09378067,4087249.799726655,3360.1514128799363,-3243.8204490826747,6035.092355802925
131862406.6249752,-2375698.8160978076,5159171.887346033,4087252.0442840206,3360.1522590370173,-3243.822851111758,6035.090584360285
131862406.62534714,-2375697.56634732,5159170.680862165,4087254.2889306583,3360.1531052273317,-3243.825253236604,6035.088812845702
131862406.62571909,-2375696.316546447,5159169.474329069,4087256.533666568,3360.1539514508795,-3243.827655457215,6035.087041259174
131862406.626091,-2375695.0668454003,5159168.2678917525,4087258.7782219592,3360.154797605953,-3243.83005748487,6035.085269813624
131862406.62646294,-2375693.8170939675,5159167.061405205,4087261.022866621,3360.155643794259,-3243.8324596082884,6035.083498296129
